672402.421	7503457.34	82	-9999
672430.986	7503457.02	72	-9999
672459.552	7503456.7	64	-9999
672488.118	7503456.38	57	-9999
672516.684	7503456.06	50	-9999
672545.25	7503455.74	47	-9999
672573.815	7503455.42	44	-9999
672602.381	7503455.1	42	-9999
672630.947	7503454.78	41	-9999
672659.513	7503454.45	40	-9999
672688.079	7503454.13	40	0.000445237781
672716.644	7503453.81	39	0.000435486965
672745.21	7503453.49	38	0.00028092707
672773.776	7503453.17	38	0.000492162931
672802.342	7503452.85	37	0.000715407434
672830.908	7503452.52	36	0.000830391373
672859.474	7503452.2	36	0.000663788069
672888.039	7503451.88	37	0.000635430619
672916.605	7503451.56	39	0.000632800065
672945.171	7503451.24	41	0.000626335714
672973.737	7503450.92	41	0.000719244309
673002.303	7503450.59	42	0.000762300633
673030.869	7503450.27	43	0.000764535763
673059.435	7503449.95	43	0.000796608968
673088	7503449.63	43	0.000825092945
673116.566	7503449.3	43	0.000888481997
673145.132	7503448.98	43	0.000834348017
673173.698	7503448.66	43	0.000498146105
673202.264	7503448.34	44	0.000112667223
673230.83	7503448.02	43	4.6323613e-005
673259.396	7503447.69	42	0.000280973963
673287.962	7503447.37	42	0.000406875936
673316.527	7503447.05	40	0.000449597959
673345.093	7503446.73	38	0.000242299612
673373.659	7503446.4	36	0.000290433899
673402.225	7503446.08	36	0.000266147455
673430.791	7503445.76	37	0.000183839226
673459.357	7503445.43	38	0.000254399489
673487.923	7503445.11	37	0.000210643457
673516.489	7503444.79	36	0.000504792849
673545.055	7503444.47	35	0.000461699281
673573.621	7503444.14	36	0.000383173092
673602.186	7503443.82	37	0.000162640878
673630.752	7503443.5	39	0.000103932244
673659.318	7503443.17	42	0.000529864059
673687.884	7503442.85	45	0.000946746605
673716.45	7503442.53	49	0.00109372693
673745.016	7503442.2	51	0.000918924923
673773.582	7503441.88	53	0.00108720266
673802.148	7503441.56	56	0.000812398675
673830.714	7503441.23	60	0.000761604023
673859.28	7503440.91	64	0.000815019167
673887.846	7503440.58	68	0.00065225882
673916.412	7503440.26	76	0.000571810702
673944.978	7503439.94	85	0.000567334473
673973.544	7503439.61	94	0.000707950318
674002.11	7503439.29	104	0.000916417817
674030.676	7503438.97	114	0.00074681429
674059.242	7503438.64	124	0.000471719332
674087.807	7503438.32	136	0.00020419878
674116.373	7503437.99	148	0.000471641764
674144.939	7503437.67	160	0.000472674515
674173.505	7503437.35	172	-9999
674202.071	7503437.02	184	-9999
674230.637	7503436.7	196	-9999
674259.203	7503436.37	212	-9999
674287.769	7503436.05	228	-9999
674316.335	7503435.72	245	-9999
674344.901	7503435.4	253	-9999
674373.467	7503435.07	261	-9999
674402.033	7503434.75	269	-9999
674430.599	7503434.43	274	-9999
674459.165	7503434.1	279	-9999
674487.731	7503433.78	285	-9999
674516.297	7503433.45	295	-9999
674544.863	7503433.13	305	-9999
674573.429	7503432.8	316	-9999
674601.995	7503432.48	315	-9999
674630.561	7503432.15	314	-9999
674659.127	7503431.83	313	-9999
674687.693	7503431.5	302	-9999
674716.259	7503431.18	291	-9999
674744.825	7503430.85	280	-9999
674773.392	7503430.52	269	-9999
674801.958	7503430.2	258	-9999
674830.524	7503429.87	248	-9999
674859.09	7503429.55	242	-9999
674887.656	7503429.22	236	-9999
674916.222	7503428.9	230	-9999
674916.222	7503428.9	230	-9999
674916.222	7503428.9	230	-9999
671917.061	7503485.86	199	-9999
671945.627	7503485.54	192	-9999
671974.192	7503485.22	185	-9999
672002.758	7503484.9	178	-9999
672031.324	7503484.58	174	-9999
672059.89	7503484.26	170	-9999
672088.456	7503483.94	166	-9999
672117.021	7503483.62	162	-9999
672145.587	7503483.3	158	-9999
672174.153	7503482.98	154	-9999
672202.719	7503482.66	145	-9999
672231.285	7503482.34	136	-9999
672259.851	7503482.02	128	-9999
672288.416	7503481.7	117	-9999
672316.982	7503481.38	106	-9999
672345.548	7503481.05	95	-9999
672374.114	7503480.73	86	-9999
672402.68	7503480.41	77	-9999
672431.246	7503480.09	68	-9999
672459.811	7503479.77	62	-9999
672488.377	7503479.45	57	-9999
672516.943	7503479.13	52	-9999
672545.509	7503478.81	50	-9999
672574.075	7503478.49	48	-9999
672602.641	7503478.16	46	-9999
672631.206	7503477.84	46	-9999
672659.772	7503477.52	46	-9999
672688.338	7503477.2	46	-9999
672716.904	7503476.88	44	0.000312722517
672745.47	7503476.56	42	0.00024924193
672774.036	7503476.24	41	0.000341266021
672802.602	7503475.91	40	0.000637133886
672831.168	7503475.59	39	0.00079768606
672859.733	7503475.27	38	0.000781895677
672888.299	7503474.95	39	0.000643369963
672916.865	7503474.63	40	0.000542760021
672945.431	7503474.31	41	0.000550767622
672973.997	7503473.98	41	0.000625917275
673002.563	7503473.66	42	0.000710044654
673031.129	7503473.34	43	0.000752211086
673059.695	7503473.02	43	0.000745067696
673088.261	7503472.7	43	0.000755713961
673116.827	7503472.37	44	0.000855615391
673145.392	7503472.05	44	0.000907208099
673173.958	7503471.73	44	0.00079399148
673202.524	7503471.41	45	0.000406679914
673231.09	7503471.08	44	0.000151687786
673259.656	7503470.76	43	1.66245775e-005
673288.222	7503470.44	43	0.000179927429
673316.788	7503470.12	41	0.000343393247
673345.354	7503469.79	39	0.000342817043
673373.92	7503469.47	38	0.000433591655
673402.486	7503469.15	38	0.000363062367
673431.052	7503468.83	39	0.000409189084
673459.618	7503468.5	40	0.000517790295
673488.184	7503468.18	39	0.000406077616
673516.75	7503467.86	38	0.000334919712
673545.316	7503467.53	37	0.000604417647
673573.881	7503467.21	37	8.71351201e-005
673602.447	7503466.89	37	0.000292565743
673631.013	7503466.56	38	0.000317979138
673659.579	7503466.24	41	0.000768226438
673688.145	7503465.92	44	0.00101249048
673716.711	7503465.59	47	0.000987912612
673745.277	7503465.27	49	0.000739376998
673773.843	7503464.95	51	0.00104037516
673802.409	7503464.62	54	0.0007352288
673830.975	7503464.3	57	0.000524870196
673859.541	7503463.98	61	0.000693479268
673888.107	7503463.65	65	0.000686260938
673916.673	7503463.33	74	0.000539915798
673945.239	7503463.01	83	0.00054972571
673973.805	7503462.68	93	0.000751169437
674002.371	7503462.36	103	0.000772530599
674030.937	7503462.03	113	0.000766583844
674059.503	7503461.71	124	0.000242548292
674088.069	7503461.39	135	0.000212746316
674116.635	7503461.06	146	0.000409193252
674145.201	7503460.74	157	-9999
674173.767	7503460.41	168	-9999
674202.333	7503460.09	180	-9999
674230.899	7503459.76	192	-9999
674259.465	7503459.44	208	-9999
674288.031	7503459.12	224	-9999
674316.597	7503458.79	241	-9999
674345.163	7503458.47	248	-9999
674373.729	7503458.14	255	-9999
674402.295	7503457.82	262	-9999
674430.861	7503457.49	268	-9999
674459.428	7503457.17	274	-9999
674487.994	7503456.84	281	-9999
674516.56	7503456.52	293	-9999
674545.126	7503456.19	305	-9999
674573.692	7503455.87	317	-9999
674602.258	7503455.54	318	-9999
674630.824	7503455.22	319	-9999
674659.39	7503454.89	321	-9999
674687.956	7503454.57	312	-9999
674716.522	7503454.24	303	-9999
674745.088	7503453.92	295	-9999
674773.654	7503453.59	285	-9999
674802.22	7503453.27	275	-9999
674830.786	7503452.94	266	-9999
674859.352	7503452.62	259	-9999
674887.919	7503452.29	252	-9999
674916.485	7503451.97	245	-9999
674916.485	7503451.97	245	-9999
674916.485	7503451.97	245	-9999
671917.319	7503508.93	191	-9999
671945.885	7503508.61	184	-9999
671974.451	7503508.29	177	-9999
672003.017	7503507.97	170	-9999
672031.583	7503507.65	166	-9999
672060.148	7503507.33	162	-9999
672088.714	7503507.01	158	-9999
672117.28	7503506.69	155	-9999
672145.846	7503506.37	152	-9999
672174.412	7503506.05	150	-9999
672202.978	7503505.73	140	-9999
672231.544	7503505.41	131	-9999
672260.109	7503505.08	122	-9999
672288.675	7503504.76	110	-9999
672317.241	7503504.44	98	-9999
672345.807	7503504.12	86	-9999
672374.373	7503503.8	78	-9999
672402.939	7503503.48	71	-9999
672431.505	7503503.16	64	-9999
672460.071	7503502.84	60	-9999
672488.636	7503502.52	57	-9999
672517.202	7503502.2	54	-9999
672545.768	7503501.88	52	-9999
672574.334	7503501.55	51	-9999
672602.9	7503501.23	50	-9999
672631.466	7503500.91	50	-9999
672660.032	7503500.59	51	-9999
672688.598	7503500.27	52	-9999
672717.164	7503499.95	49	0.000334935744
672745.73	7503499.63	46	0.000340458578
672774.296	7503499.3	44	0.000191319169
672802.861	7503498.98	42	0.000328340248
672831.427	7503498.66	40	0.000611984357
672859.993	7503498.34	39	0.000661699064
672888.559	7503498.02	39	0.000596130073
672917.125	7503497.7	39	0.000493002438
672945.691	7503497.37	40	0.000451803503
672974.257	7503497.05	41	0.000515764479
673002.823	7503496.73	42	0.000632485437
673031.389	7503496.41	43	0.000662237985
673059.955	7503496.09	43	0.000709324841
673088.521	7503495.76	44	0.000744127269
673117.087	7503495.44	45	0.000822734367
673145.653	7503495.12	45	0.0008164645
673174.219	7503494.8	45	0.000838205692
673202.785	7503494.47	45	0.000768231244
673231.351	7503494.15	44	0.000508800179
673259.917	7503493.83	44	0.000228478091
673288.483	7503493.51	44	1.29984047e-005
673317.049	7503493.18	42	4.55962393e-005
673345.614	7503492.86	41	0.000112801691
673374.18	7503492.54	40	0.000251908809
673402.746	7503492.22	40	0.000330160055
673431.312	7503491.89	40	0.000372884556
673459.878	7503491.57	41	0.0003417071
673488.444	7503491.25	40	0.000213864989
673517.01	7503490.92	39	0.000148633049
673545.576	7503490.6	38	0.0001703267
673574.142	7503490.28	37	0.000114021528
673602.708	7503489.96	37	0.000413220969
673631.274	7503489.63	37	0.000748682681
673659.84	7503489.31	39	0.000863636883
673688.406	7503488.99	42	0.000904920406
673716.972	7503488.66	45	0.00115634271
673745.538	7503488.34	47	0.000981775504
673774.104	7503488.02	49	0.000988113103
673802.67	7503487.69	52	0.000601354988
673831.237	7503487.37	55	0.000627734754
673859.803	7503487.04	58	0.000645644365
673888.369	7503486.72	62	0.000615014803
673916.935	7503486.4	72	0.000618839138
673945.501	7503486.07	82	0.000525951305
673974.067	7503485.75	92	0.000638337804
674002.633	7503485.43	102	0.000651717872
674031.199	7503485.1	113	0.00060977885
674059.765	7503484.78	124	0.000240839599
674088.331	7503484.45	133	0.000325891975
674116.897	7503484.13	143	0.000335010759
674145.463	7503483.81	153	-9999
674174.029	7503483.48	164	-9999
674202.595	7503483.16	176	-9999
674231.161	7503482.83	188	-9999
674259.727	7503482.51	204	-9999
674288.293	7503482.18	220	-9999
674316.859	7503481.86	237	-9999
674345.425	7503481.54	243	-9999
674373.992	7503481.21	249	-9999
674402.558	7503480.89	255	-9999
674431.124	7503480.56	262	-9999
674459.69	7503480.24	269	-9999
674488.256	7503479.91	277	-9999
674516.822	7503479.59	290	-9999
674545.388	7503479.26	304	-9999
674573.954	7503478.94	318	-9999
674602.52	7503478.61	321	-9999
674631.086	7503478.29	325	-9999
674659.652	7503477.96	329	-9999
674688.219	7503477.64	322	-9999
674716.785	7503477.31	315	-9999
674745.351	7503476.99	309	-9999
674773.917	7503476.66	300	-9999
674802.483	7503476.34	291	-9999
674831.049	7503476.01	283	-9999
674859.615	7503475.69	275	-9999
674888.181	7503475.36	267	-9999
674916.748	7503475.03	260	-9999
674916.748	7503475.03	260	-9999
674916.748	7503475.03	260	-9999
671917.578	7503532	183	-9999
671946.144	7503531.68	176	-9999
671974.709	7503531.36	169	-9999
672003.275	7503531.04	163	-9999
672031.841	7503530.72	158	-9999
672060.407	7503530.4	154	-9999
672088.973	7503530.08	150	-9999
672117.539	7503529.76	148	-9999
672146.105	7503529.43	147	-9999
672174.671	7503529.11	146	-9999
672203.237	7503528.79	136	-9999
672231.802	7503528.47	126	-9999
672260.368	7503528.15	117	-9999
672288.934	7503527.83	104	-9999
672317.5	7503527.51	91	-9999
672346.066	7503527.19	78	-9999
672374.632	7503526.87	72	-9999
672403.198	7503526.55	66	-9999
672431.764	7503526.23	60	-9999
672460.33	7503525.91	58	-9999
672488.896	7503525.59	57	-9999
672517.462	7503525.26	56	-9999
672546.028	7503524.94	55	-9999
672574.594	7503524.62	55	-9999
672603.16	7503524.3	55	-9999
672631.725	7503523.98	56	-9999
672660.291	7503523.66	57	-9999
672688.857	7503523.34	58	-9999
672717.423	7503523.02	54	-9999
672745.989	7503522.69	51	0.000341983206
672774.555	7503522.37	48	0.00022156504
672803.121	7503522.05	45	0.00020398759
672831.687	7503521.73	43	0.000504984742
672860.253	7503521.41	41	0.000667591228
672888.819	7503521.09	40	0.000610503206
672917.385	7503520.76	40	0.000575872322
672945.951	7503520.44	40	0.000525882673
672974.517	7503520.12	41	0.000478138854
673003.083	7503519.8	42	0.000514806443
673031.649	7503519.48	43	0.000636842011
673060.215	7503519.15	44	0.000694140811
673088.781	7503518.83	45	0.000733671583
673117.347	7503518.51	46	0.000739754551
673145.913	7503518.19	46	0.000750768757
673174.479	7503517.86	46	0.000827858511
673203.045	7503517.54	46	0.00091776343
673231.611	7503517.22	45	0.000765661438
673260.177	7503516.9	45	0.000678298466
673288.743	7503516.58	45	0.000357459674
673317.309	7503516.25	44	0.000191771305
673345.875	7503515.93	43	1.97918128e-005
673374.441	7503515.61	42	-1.34003582e-005
673403.007	7503515.28	42	3.28942231e-005
673431.573	7503514.96	42	4.38509874e-005
673460.139	7503514.64	43	4.22929725e-005
673488.705	7503514.32	42	4.71420051e-005
673517.271	7503513.99	41	0.000203234474
673545.837	7503513.67	40	0.000839809089
673574.403	7503513.35	39	0.00052153879
673602.969	7503513.02	38	0.000783844489
673631.535	7503512.7	37	0.000883269172
673660.101	7503512.38	39	0.000850300368
673688.668	7503512.05	41	0.000886078365
673717.234	7503511.73	43	0.00101612754
673745.8	7503511.41	45	0.000966745483
673774.366	7503511.08	47	0.000696865077
673802.932	7503510.76	50	0.000786911391
673831.498	7503510.44	53	0.000668025624
673860.064	7503510.11	56	0.000571202923
673888.63	7503509.79	59	0.000599512541
673917.196	7503509.47	69	0.000666907083
673945.762	7503509.14	80	0.000643770117
673974.328	7503508.82	91	0.000358368151
674002.894	7503508.49	102	0.000570791655
674031.46	7503508.17	113	0.00046642526
674060.026	7503507.85	125	0.00025887814
674088.593	7503507.52	133	0.000413435238
674117.159	7503507.2	141	0.000388307185
674145.725	7503506.87	150	-9999
674174.291	7503506.55	161	-9999
674202.857	7503506.23	173	-9999
674231.423	7503505.9	185	-9999
674259.989	7503505.58	201	-9999
674288.555	7503505.25	217	-9999
674317.121	7503504.93	233	-9999
674345.688	7503504.6	238	-9999
674374.254	7503504.28	243	-9999
674402.82	7503503.95	249	-9999
674431.386	7503503.63	257	-9999
674459.952	7503503.31	265	-9999
674488.518	7503502.98	274	-9999
674517.084	7503502.66	289	-9999
674545.65	7503502.33	304	-9999
674574.217	7503502.01	319	-9999
674602.783	7503501.68	325	-9999
674631.349	7503501.36	331	-9999
674659.915	7503501.03	338	-9999
674688.481	7503500.71	333	-9999
674717.047	7503500.38	328	-9999
674745.614	7503500.06	324	-9999
674774.18	7503499.73	316	-9999
674802.746	7503499.4	308	-9999
674831.312	7503499.08	301	-9999
674859.878	7503498.75	292	-9999
674888.444	7503498.43	283	-9999
674917.011	7503498.1	275	-9999
674917.011	7503498.1	275	-9999
674917.011	7503498.1	275	-9999
671917.836	7503555.06	176	-9999
671946.402	7503554.74	169	-9999
671974.968	7503554.42	163	-9999
672003.534	7503554.1	157	-9999
672032.1	7503553.78	152	-9999
672060.666	7503553.46	147	-9999
672089.232	7503553.14	143	-9999
672117.798	7503552.82	140	-9999
672146.364	7503552.5	138	-9999
672174.929	7503552.18	136	-9999
672203.495	7503551.86	127	-9999
672232.061	7503551.54	118	-9999
672260.627	7503551.22	109	-9999
672289.193	7503550.9	98	-9999
672317.759	7503550.58	87	-9999
672346.325	7503550.26	76	-9999
672374.891	7503549.94	72	-9999
672403.457	7503549.62	69	-9999
672432.023	7503549.3	66	-9999
672460.589	7503548.98	66	-9999
672489.155	7503548.65	67	-9999
672517.721	7503548.33	68	-9999
672546.287	7503548.01	67	-9999
672574.853	7503547.69	66	-9999
672603.419	7503547.37	66	-9999
672631.985	7503547.05	66	-9999
672660.551	7503546.73	66	-9999
672689.117	7503546.41	66	-9999
672717.683	7503546.08	62	-9999
672746.249	7503545.76	58	0.000387043307
672774.815	7503545.44	55	0.000425562841
672803.381	7503545.12	51	0.000295217228
672831.947	7503544.8	47	0.000323724427
672860.513	7503544.48	44	0.000646009753
672889.079	7503544.15	42	0.000699545866
672917.645	7503543.83	41	0.000624108656
672946.211	7503543.51	40	0.000567530608
672974.777	7503543.19	41	0.00050073795
673003.343	7503542.87	42	0.000545658984
673031.909	7503542.54	43	0.000620110525
673060.475	7503542.22	44	0.000750448873
673089.041	7503541.9	45	0.000771287859
673117.607	7503541.58	46	0.000754014598
673146.173	7503541.26	46	0.000750071696
673174.739	7503540.93	46	0.000825301845
673203.305	7503540.61	47	0.000828036399
673231.871	7503540.29	46	0.000876598699
673260.437	7503539.97	46	0.00087892206
673289.004	7503539.64	46	0.000748979887
673317.57	7503539.32	45	0.000614377476
673346.136	7503539	44	0.00050039858
673374.702	7503538.68	44	0.000324382516
673403.268	7503538.35	44	0.000205347789
673431.834	7503538.03	44	0.000267734389
673460.4	7503537.71	44	0.000293296482
673488.966	7503537.38	43	0.000409975803
673517.532	7503537.06	42	0.000617880614
673546.098	7503536.74	41	0.000833901907
673574.664	7503536.42	40	0.000845736922
673603.23	7503536.09	39	0.000913736652
673631.796	7503535.77	38	0.000902185027
673660.362	7503535.45	39	0.000820385175
673688.929	7503535.12	40	0.000843741404
673717.495	7503534.8	42	0.000871663933
673746.061	7503534.48	44	0.000791476264
673774.627	7503534.15	46	0.000700594499
673803.193	7503533.83	48	0.000806901784
673831.759	7503533.51	50	0.000668734549
673860.325	7503533.18	53	0.000494326387
673888.891	7503532.86	56	0.000541561284
673917.457	7503532.53	65	0.00072134255
673946.024	7503532.21	74	0.000875773385
673974.59	7503531.89	84	0.000391402133
674003.156	7503531.56	94	0.000354016609
674031.722	7503531.24	105	0.000366445886
674060.288	7503530.91	116	0.000345552986
674088.854	7503530.59	124	0.000417695208
674117.42	7503530.27	132	-9999
674145.987	7503529.94	141	-9999
674174.553	7503529.62	152	-9999
674203.119	7503529.29	163	-9999
674231.685	7503528.97	175	-9999
674260.251	7503528.65	189	-9999
674288.817	7503528.32	204	-9999
674317.383	7503528	219	-9999
674345.95	7503527.67	227	-9999
674374.516	7503527.35	235	-9999
674403.082	7503527.02	243	-9999
674431.648	7503526.7	252	-9999
674460.214	7503526.37	261	-9999
674488.78	7503526.05	271	-9999
674517.347	7503525.72	285	-9999
674545.913	7503525.4	299	-9999
674574.479	7503525.07	314	-9999
674603.045	7503524.75	321	-9999
674631.611	7503524.42	328	-9999
674660.178	7503524.1	335	-9999
